model_name,row_index,actual_churn,predicted_probability
logistic_regression,4175,0,0.011995987720880712
logistic_regression,3966,0,0.045429930485153085
logistic_regression,2772,0,0.007879194552353242
logistic_regression,5881,0,0.05982926449246203
logistic_regression,1815,0,0.003978834437683984
logistic_regression,5115,0,0.0070788315062304975
logistic_regression,4995,1,0.6745321042886219
logistic_regression,177,1,0.42218054220046813
logistic_regression,4004,0,0.009304483495577892
logistic_regression,959,0,0.37251817742739646
logistic_regression,1115,0,0.03374779725874613
logistic_regression,1573,0,0.09195882871184928
logistic_regression,3525,1,0.5161478666651166
logistic_regression,2227,0,0.027539851397075297
logistic_regression,6454,0,0.22513863817802948
logistic_regression,935,0,0.8430580693570858
logistic_regression,4430,0,0.039625047384190905
logistic_regression,4325,0,0.17906629528423912
logistic_regression,3365,0,0.017749129262337175
logistic_regression,4577,0,0.3123961663575346
logistic_regression,1286,0,0.22203513058381225
logistic_regression,595,1,0.2753736515273773
logistic_regression,481,1,0.13078856552247162
logistic_regression,74,0,0.25393761595758635
logistic_regression,2099,0,0.27170706585715615
logistic_regression,3940,0,0.2799720940697141
logistic_regression,5662,1,0.7336188660010504
logistic_regression,6300,0,0.008898615921605055
logistic_regression,4692,0,0.36747826410710877
logistic_regression,4784,0,0.2611646648618418
logistic_regression,6783,0,0.029015780982771366
logistic_regression,3454,0,0.2510717265004714
logistic_regression,510,0,0.10340560392956255
logistic_regression,6599,1,0.5485193996255144
logistic_regression,610,1,0.4607146890939259
logistic_regression,3850,0,0.02481398311636791
logistic_regression,6827,0,0.05987351601112728
logistic_regression,3702,1,0.49652088507292486
logistic_regression,5536,1,0.5128042663565542
logistic_regression,53,1,0.6559634905125566
logistic_regression,4365,0,0.024734363381628353
logistic_regression,4249,0,0.18324153169633814
logistic_regression,1635,0,0.43036615920823434
logistic_regression,2503,0,0.012731846681972667
logistic_regression,3470,0,0.24191360841784393
logistic_regression,1477,1,0.21881704444309946
logistic_regression,1045,0,0.3640403666836101
logistic_regression,3776,0,0.0744273769191167
logistic_regression,3737,1,0.4913835148369046
logistic_regression,6611,0,0.04995822426465163
logistic_regression,6244,0,0.4970013122533698
logistic_regression,3869,0,0.3798599106395549
logistic_regression,337,0,0.024399158759179525
logistic_regression,2900,1,0.7323298682493148
logistic_regression,6412,0,0.030464547477490975
logistic_regression,6399,0,0.4338337678192053
logistic_regression,4223,0,0.6579896321027947
logistic_regression,1733,0,0.20186890246011635
logistic_regression,5077,0,0.03388987635227173
logistic_regression,1421,1,0.7391107960683049
logistic_regression,4765,0,0.051895094740688354
logistic_regression,153,0,0.011592242595981014
logistic_regression,4708,0,0.01253014084395431
logistic_regression,3701,0,0.025474490768356093
logistic_regression,5143,0,0.04128636850642431
logistic_regression,4439,0,0.017275934665573804
logistic_regression,3857,0,0.15563557646807258
logistic_regression,4758,0,0.007818537900385362
logistic_regression,5613,0,0.006937788711056416
random_forest,437,0,0.016729302053168815
random_forest,2280,0,0.777353607371565
random_forest,2235,0,0.08297468404397289
random_forest,4460,0,0.3863814476659737
random_forest,3761,0,0.017281179789571777
random_forest,5748,0,0.5456253892267546
random_forest,3568,0,0.42648448057760957
random_forest,2976,0,0.1263945302403059
random_forest,5928,0,0.016340311390537873
random_forest,1639,1,0.41686636002468225
random_forest,2079,0,0.2799136706025348
random_forest,1280,0,0.0061232810430542715
random_forest,667,0,0.21268758769605486
random_forest,3524,1,0.6380460442633709
random_forest,5283,0,0.1686431167867811
random_forest,485,0,0.09209799778280864
random_forest,6121,0,0.009866876203126438
random_forest,2136,0,0.645749304747285
random_forest,6501,0,0.17891837979602548
random_forest,5356,0,0.06660966971906833
random_forest,6529,1,0.7241672015262791
random_forest,1242,0,0.29050348655938124
random_forest,1615,0,0.035673704250052056
random_forest,5082,0,0.0201359388263332
random_forest,5389,0,0.2438388461350082
random_forest,3985,0,0.24930612811139474
random_forest,761,1,0.4592726984263129
random_forest,6125,1,0.6901638540183723
random_forest,6053,0,0.033431417838772716
random_forest,5547,1,0.708874096957175
random_forest,1838,0,0.3884867530055683
random_forest,6979,0,0.4164087182151105
random_forest,4345,0,0.009340027288459028
random_forest,3553,0,0.0058072198667030945
random_forest,346,1,0.7411712832853384
random_forest,3624,0,0.21297219561863995
random_forest,950,1,0.5172204009007324
random_forest,3707,0,0.0014636701655346993
random_forest,6633,1,0.8364177443232865
random_forest,2488,1,0.09605534082811919
random_forest,4852,0,0.005569101206020495
random_forest,2519,0,0.8240143901969198
random_forest,5400,0,0.44585573655560307
random_forest,1520,0,0.14823583447094446
random_forest,3712,0,0.04622168548599355
random_forest,880,1,0.5659830158421645
random_forest,3510,0,0.6394358994279531
random_forest,6114,0,0.18748801243366972
random_forest,3283,0,0.012349146970532299
random_forest,523,1,0.3612594931927614
random_forest,1035,0,0.0047336013775365875
random_forest,2246,1,0.7952856815223815
random_forest,6140,0,0.15864989332901622
random_forest,4030,0,0.32651890147516044
random_forest,2255,0,0.37356193322191134
random_forest,6304,1,0.5877260498291876
random_forest,5965,0,0.07938045049663951
random_forest,5614,0,0.05472689908443784
random_forest,5601,0,0.05874382832969064
random_forest,2466,0,0.0030224060762833868
random_forest,4914,0,0.01486722594423782
random_forest,5086,1,0.005274507177234936
random_forest,888,0,0.19756117218366995
random_forest,123,0,0.21921462577867398
random_forest,3408,1,0.3629023333757925
random_forest,3362,1,0.4810642400682777
random_forest,7011,1,0.24331943273153467
random_forest,3158,1,0.17360629810309122
random_forest,5968,1,0.19047828546193188
random_forest,5300,1,0.7689160311723546
random_forest,4761,0,0.002136349244173226
random_forest,4441,0,0.0028225045040979006
random_forest,290,1,0.4852360400290458
random_forest,4120,0,0.15197670165927213
random_forest,3704,0,0.072604253980457
random_forest,1718,0,0.02448912908047294
random_forest,5202,0,0.13746219008177055
random_forest,1472,1,0.4807604705979089
random_forest,3217,0,0.12119422613131602
random_forest,4530,0,0.003649104295710177
random_forest,3211,0,0.017587650595845092
random_forest,1016,0,0.010022132433723642
random_forest,1577,1,0.2618202582701909
random_forest,642,1,0.7805590647596345
random_forest,4770,0,0.07917490170434528
random_forest,3856,0,0.2514606155323085
random_forest,6314,0,0.654086785756427
random_forest,3185,1,0.6625181725180025
random_forest,4594,1,0.4840835002970595
random_forest,6478,0,0.10406626840650211
random_forest,3975,1,0.48533938426724965
random_forest,1461,0,0.4111966965750774
random_forest,2268,0,0.001662747275686336
random_forest,1999,1,0.4892740006784329
random_forest,2361,1,0.5392670770592054
random_forest,4728,0,0.02651536159246023
random_forest,6481,0,0.4854522016218843
random_forest,6942,0,0.006903886434754929
random_forest,1334,1,0.8043580794592942
random_forest,5150,0,0.13732427128348146
random_forest,2448,1,0.662971305544316
random_forest,2231,1,0.5345745879718392
random_forest,203,0,0.4520665546260937
random_forest,1644,1,0.32144518493122537
random_forest,1014,1,0.2586473781369501
random_forest,6614,0,0.014360370904896867
random_forest,5710,0,0.08385691967744063
random_forest,1153,0,0.040113442577392744
random_forest,6332,0,0.059823324069532384
random_forest,3604,0,0.08894261302692089
random_forest,1076,0,0.009063130140308177
random_forest,3978,0,0.6385457837475067
random_forest,3166,0,0.22214626119037503
random_forest,6133,0,0.49243623271766485
random_forest,185,1,0.6019821852700524
random_forest,4686,0,0.06268486048014515
random_forest,3516,1,0.4980963729208448
random_forest,1175,0,0.38066461815330627
random_forest,1606,0,0.08762807516641681
random_forest,1653,0,0.003521351814929528
random_forest,2180,0,0.06574048832370441
random_forest,1807,1,0.7788703195262695
random_forest,2292,0,0.00616246443786991
random_forest,1560,0,0.023670412013915426
random_forest,5393,1,0.7298369004350387
random_forest,6208,0,0.013161787656183081
random_forest,1987,1,0.3696463225633943
random_forest,5205,0,0.2611736421315172
random_forest,3792,1,0.497121004333723
random_forest,4193,0,0.11746144557754218
random_forest,6388,1,0.2743691523307135
random_forest,5207,1,0.357217411345655
random_forest,675,0,0.2075189340217857
random_forest,300,0,0.17074885560935701
random_forest,5093,0,0.03244766125856255
random_forest,6191,0,0.20968854457575017
random_forest,2259,0,0.0152254157325895
random_forest,4802,0,0.08945061232700273
random_forest,4231,0,0.0037804132916027557
random_forest,402,1,0.4774129047797497
random_forest,1036,0,0.041464749845485004
random_forest,7002,0,0.1199775052274754
random_forest,747,0,0.5749533990625114
random_forest,2373,0,0.05984748479490251
random_forest,3719,0,0.003976483297793665
random_forest,2743,0,0.11107583668213089
random_forest,2755,0,0.10063917497100401
random_forest,110,1,0.31537577347299367
random_forest,1801,0,0.3870314903473543
random_forest,1184,0,0.3994305852813888
random_forest,2681,0,0.03873567915768443
random_forest,4079,0,0.48547997215306243
random_forest,6239,0,0.10754550164268413
random_forest,3236,0,0.2796187491147549
random_forest,5098,1,0.7526907252880243
random_forest,2383,0,0.25484167610373726
random_forest,4782,0,0.6370029471544165
random_forest,180,1,0.4226918294753625
random_forest,3044,1,0.5179300480431178
random_forest,2521,1,0.43988607842924626
random_forest,4855,0,0.07883700590536477
random_forest,2143,0,0.10623635463575455
random_forest,4201,0,0.0024597452584892527
random_forest,1855,0,0.0020314570866509633
random_forest,3182,0,0.07540178465884187
random_forest,3721,1,0.15931911563461396
random_forest,6571,0,0.023388681143695925
random_forest,3240,1,0.2742787010812437
random_forest,3359,0,0.08170785294337878
random_forest,4152,0,0.039676512938818236
random_forest,4571,0,0.4275396932076515
random_forest,2194,1,0.852995456183453
random_forest,1792,0,0.09266279239089702
random_forest,2526,1,0.2743184146535159
random_forest,195,0,0.4997602944816893
random_forest,558,0,0.4543429274518223
random_forest,5671,0,0.0013069863367035923
random_forest,2649,0,0.004531917570967841
random_forest,2590,0,0.38503597649276694
random_forest,4046,0,0.10671758557185794
random_forest,1543,1,0.5004501336664855
random_forest,5034,0,0.23495208247178206
random_forest,4154,1,0.7114987346310951
random_forest,223,1,0.34678488864417
random_forest,2338,0,0.010405289637717712
random_forest,6919,0,0.26006810071687436
random_forest,342,0,0.10899559994622308
random_forest,7001,1,0.4229433461807142
random_forest,907,0,0.2217201889722346
random_forest,6070,0,0.025497408347497228
random_forest,2923,0,0.2515002493222071
random_forest,7016,0,0.4180744788594809
random_forest,2686,1,0.5326569359450628
random_forest,6492,0,0.012386799812859152
random_forest,2931,0,0.5312007502758518
random_forest,3464,0,0.4443346731326348
random_forest,6455,0,0.3531163259281074
random_forest,5619,0,0.24140876838173356
random_forest,2850,0,0.44600642423200704
random_forest,2102,0,0.3686600365998681
random_forest,4436,0,0.2057004664196174
random_forest,3234,0,0.004251344569075404
random_forest,3944,0,0.05287369788039835
random_forest,3670,0,0.0916897676388866
random_forest,5595,0,0.14319653968103108
random_forest,5080,0,0.08685996225256216
random_forest,4923,0,0.11014798336899856
random_forest,3207,0,0.11877950671929884
random_forest,3376,0,0.35894252961141765
random_forest,5730,0,0.011956355498136178
random_forest,4140,1,0.16912043317964742
random_forest,4161,0,0.5837192742656455
random_forest,3831,1,0.22996623854594556
random_forest,1347,0,0.005010035227414924
random_forest,9,0,0.026010027922412582
random_forest,5013,0,0.3504420837069127
random_forest,1092,0,0.020463243966725175
random_forest,4461,0,0.39568562936918883
random_forest,5381,1,0.4496193272789921
random_forest,3799,1,0.07274096324207534
random_forest,4696,0,0.21813529576429302
random_forest,2914,0,0.1364476907616924
random_forest,4537,0,0.32053072075651473
random_forest,1554,0,0.047376523048745865
random_forest,5250,0,0.696089577171998
random_forest,1380,0,0.12553750091656962
random_forest,4224,0,0.002537993184599066
random_forest,4552,0,0.10871825476351157
random_forest,5133,1,0.6363017408221044
random_forest,352,0,0.6830031388183523
random_forest,1444,0,0.1385541387232701
random_forest,3918,1,0.5087096647359106
random_forest,4755,0,0.3842425762027483
random_forest,2646,0,0.008750108804426556
random_forest,2275,1,0.8197668552210113
random_forest,3755,1,0.7150329936283984
random_forest,6853,1,0.2565422483624274
random_forest,150,0,0.3438711365264942
random_forest,3174,0,0.2075366338113194
random_forest,4867,0,0.5338567654681309
random_forest,3043,1,0.6760838820422629
random_forest,3172,1,0.5006085325792232
random_forest,4379,0,0.07485397867591154
random_forest,4533,0,0.18903556841507385
random_forest,3357,1,0.4833400559144809
random_forest,2543,1,0.6442018925405345
random_forest,5360,1,0.5613595371712605
random_forest,6268,0,0.03353830433080413
random_forest,993,0,0.05139118993950869
random_forest,4070,0,0.41481491733146797
random_forest,1766,0,0.012336770392367457
random_forest,4022,0,0.08802719217116531
random_forest,1448,0,0.08911754809367825
random_forest,6720,0,0.015310406461282672
random_forest,5509,1,0.38282426077705617
random_forest,6731,0,0.007212171401324591
random_forest,3736,0,0.07073780261126815
random_forest,5797,0,0.26419519676042086
random_forest,5669,0,0.22109510363025525
random_forest,2860,0,0.4938487430542561
random_forest,3824,0,0.36958233213077774
random_forest,2967,0,0.12595245005626488
random_forest,714,0,0.0063481115769097474
random_forest,4676,0,0.17897532939267735
random_forest,2911,1,0.6778610793869168
random_forest,4653,1,0.1470713372360518
random_forest,492,1,0.5380724577589264
random_forest,1321,0,0.028193985506031846
random_forest,3669,0,0.3321779896501586
random_forest,5652,0,0.5310969377789796
random_forest,6777,0,0.4229402505755518
random_forest,4147,0,0.0024338501505198834
random_forest,3848,0,0.41690958428845043
random_forest,6149,0,0.2153467357531615
random_forest,3897,0,0.007437191999921267
random_forest,5809,0,0.6667903134820224
random_forest,2367,1,0.7190836999011372
random_forest,2219,0,0.46169761585617164
random_forest,2397,1,0.7906008560124982
random_forest,519,0,0.11324588574816408
random_forest,3505,0,0.36806884059550715
random_forest,5012,0,0.09835952317837843
random_forest,685,0,0.44262170580946464
random_forest,3812,0,0.011556070808349271
random_forest,4986,0,0.5043107565666862
random_forest,2294,1,0.6718502651662145
random_forest,5006,1,0.21310313260715333
random_forest,3665,0,0.05439319494877191
random_forest,2155,1,0.5332534675477604
random_forest,5487,0,0.01788615920636815
random_forest,4817,0,0.3638387257714182
random_forest,1219,0,0.13228819309310463
random_forest,4206,0,0.013289949637864647
random_forest,5067,0,0.07648109668728091
random_forest,4317,0,0.08521301761878183
random_forest,2486,0,0.23082507743106886
random_forest,895,0,0.41907931750415073
random_forest,580,1,0.09372811892842726
random_forest,686,0,0.02002881975023884
random_forest,6523,0,0.06931693335254543
random_forest,3466,0,0.014934420167621223
random_forest,5715,1,0.2938989588590464
random_forest,2902,0,0.5476349430690123
random_forest,3317,0,0.041643343265947416
random_forest,6179,1,0.7941469999262516
random_forest,6057,0,0.20534494077155305
random_forest,1343,0,0.08642589832908147
random_forest,4018,0,0.1571664860932394
random_forest,2674,0,0.2764460407647422
random_forest,1316,0,0.10380140205898453
random_forest,302,0,0.6560203403801789
random_forest,6015,0,0.5310564804798822
random_forest,1584,0,0.1092723156879822
random_forest,3970,0,0.09441565281653355
random_forest,4160,0,0.08000876082158659
random_forest,3898,0,0.029461403168250952
random_forest,5484,0,0.08710509270366792
random_forest,6457,0,0.11579418386824805
random_forest,1890,1,0.38656521778141795
random_forest,3145,1,0.6379488638639809
random_forest,2699,0,0.45776392442001185
random_forest,6308,0,0.6372841133847745
random_forest,3216,1,0.5452073026000592
random_forest,2849,0,0.0961462096938255
random_forest,7033,0,0.3727990875923612
random_forest,1552,0,0.018816234718582202
random_forest,3694,1,0.1921428554205969
random_forest,4253,0,0.5443765690338473
random_forest,894,0,0.036811736175953354
random_forest,6436,0,0.021173792152583866
random_forest,2892,0,0.2670043271489105
random_forest,2005,1,0.24337324542812094
random_forest,5470,0,0.06299279118983742
random_forest,1127,0,0.0519182487395758
random_forest,5181,0,0.0006038883532780979
random_forest,4408,0,0.03364640036274056
random_forest,1070,1,0.6128597647003668
random_forest,4984,0,0.11022447221265262
random_forest,5886,0,0.014503753156551598
random_forest,3155,0,0.008123695105602348
random_forest,2915,0,0.0021392291705824716
random_forest,809,1,0.8826486684122381
random_forest,5623,0,0.12060106039321226
random_forest,4725,1,0.31406694575868765
random_forest,6748,1,0.8017473471014721
random_forest,6945,1,0.045226914860718205
random_forest,6951,0,0.02062365498895563
random_forest,1509,1,0.42670741694955505
random_forest,4423,0,0.1506111384080143
random_forest,1088,1,0.6119256557049249
random_forest,6098,0,0.11565658848307021
random_forest,3844,1,0.11753660410371577
random_forest,7036,0,0.11696579183088415
random_forest,5902,0,0.20066175750838164
random_forest,5828,0,0.00103918793973981
random_forest,3320,0,0.2628052588502671
random_forest,3818,0,0.1837008323254498
random_forest,2580,0,0.5355952166331472
random_forest,4600,0,0.12000820350449524
random_forest,2798,1,0.718290947933866
random_forest,1851,1,0.6763737749641102
random_forest,5725,0,0.05092553131557724
random_forest,4008,0,0.12585725741249415
random_forest,3751,0,0.18818691694628512
random_forest,3291,0,0.2092877663395099
random_forest,6537,1,0.22844187161391857
random_forest,2961,0,0.2190506719926107
random_forest,1123,0,0.06572045640353807
random_forest,4113,0,0.0038525948070258233
random_forest,2319,0,0.6330478059508746
random_forest,5975,1,0.6535739739439248
random_forest,4473,0,0.6326852895132941
random_forest,768,0,0.43714832370372525
random_forest,4151,0,0.3563415414236715
random_forest,2711,1,0.2148347994952466
random_forest,6075,0,0.14068198627684547
random_forest,3437,0,0.0783853466720198
random_forest,311,0,0.34520531741567495
random_forest,2424,1,0.1855772940480957
random_forest,1237,0,0.006595740765312333
random_forest,3398,0,0.14590439596998023
random_forest,6230,0,0.4138405679298525
random_forest,5515,0,0.02546806493196283
random_forest,4165,0,0.694855745987437
random_forest,1578,1,0.21371840049520532
random_forest,5512,0,0.21713163904889612
random_forest,6346,1,0.5315423963028226
random_forest,5168,1,0.6407129136094706
random_forest,6657,0,0.04564793814162478
random_forest,51,1,0.615264050372761
random_forest,2064,0,0.013858558095082128
random_forest,800,0,0.05035427954540221
random_forest,14,0,0.5011564721897451
random_forest,884,0,0.03783642115222984
random_forest,6108,0,0.1637979055520029
random_forest,4666,0,0.11640074565958687
random_forest,6383,0,0.026393909122886555
random_forest,5449,0,0.06127061437101144
random_forest,949,0,0.001387168399025872
random_forest,1549,1,0.584812124435602
random_forest,1693,0,0.014979290828273071
random_forest,4185,0,0.29616998020574997
random_forest,1648,0,0.29011314693512097
random_forest,2691,0,0.21843854646381985
random_forest,1288,0,0.0225298148235223
random_forest,2792,0,0.2482716231490755
random_forest,658,1,0.05000939150280255
random_forest,5842,0,0.24602162317595855
random_forest,4947,1,0.6518435775529435
random_forest,6747,0,0.038543079990745514
random_forest,5615,1,0.3907312111686263
random_forest,4810,1,0.5611824062437026
random_forest,4664,1,0.6481662244858238
random_forest,4856,1,0.4208875461611181
random_forest,3744,0,0.1004254170588265
random_forest,7,0,0.22598983538767456
random_forest,5736,0,0.37416623367769136
random_forest,5039,1,0.7758297207054676
random_forest,3790,1,0.06313591768012462
random_forest,2290,1,0.35508002178291276
random_forest,183,0,0.11340428602297119
random_forest,5587,0,0.13790080199511412
random_forest,1037,0,0.44595583473891165
random_forest,3251,1,0.3780302447604316
random_forest,2701,0,0.03042472826680252
random_forest,760,0,0.34713010123481597
random_forest,6324,0,0.5442520488530136
random_forest,5675,0,0.5768144862892096
random_forest,165,0,0.00220006771065762
random_forest,2593,0,0.0009320266051698167
random_forest,404,0,0.011306251445862487
random_forest,5166,0,0.28290464549515637
random_forest,6104,0,0.08259355113206508
random_forest,3957,0,0.1277242486494324
random_forest,4281,0,0.156460391804036
random_forest,6190,1,0.8203087095702556
random_forest,832,0,0.14179049257642531
random_forest,805,0,0.05062254313430193
random_forest,5773,0,0.10433140948907281
random_forest,1557,0,0.20203390280557107
random_forest,6127,0,0.21492801159503008
random_forest,6885,1,0.4533443913127485
random_forest,2088,0,0.06482865393898309
random_forest,5234,0,0.23198121565884758
random_forest,4259,1,0.17788524926000077
random_forest,683,0,0.303828731860627
random_forest,2472,0,0.02474278313382808
random_forest,1162,0,0.0762411203384315
random_forest,2139,0,0.31481967426670593
random_forest,2968,0,0.630360116963865
random_forest,3798,0,0.5274603641110318
random_forest,3769,0,0.0809963529802857
random_forest,6973,0,0.10995668172349632
random_forest,4475,0,0.17294677903059105
random_forest,6574,0,0.7711978834124672
random_forest,1277,0,0.012704067992571944
random_forest,6207,1,0.41110259937099225
random_forest,743,0,0.0060705454284386015
random_forest,2138,0,0.018799536024980922
random_forest,5891,1,0.26511830825057336
random_forest,4305,0,0.010732732092175918
random_forest,2204,1,0.15004697999451663
random_forest,2467,0,0.24045319834836892
random_forest,3112,0,0.0335986615957123
random_forest,6735,0,0.00023734298570967266
random_forest,1756,0,0.12714470195434285
random_forest,2034,0,0.07980752660781229
random_forest,541,0,0.2519235940108821
random_forest,4629,0,0.12303812587204388
random_forest,1254,0,0.05053040040259572
random_forest,6786,1,0.24621054694146005
random_forest,6946,0,0.19249037710680106
random_forest,796,0,0.07943229212373126
random_forest,4028,0,0.16646045439215734
random_forest,4210,0,0.10021751573812189
random_forest,6423,0,0.0014210321506440131
random_forest,2576,0,0.25832106758994655
random_forest,2278,0,0.4456795602698827
random_forest,453,1,0.44351286263674655
random_forest,1887,1,0.4241653353892823
random_forest,3554,0,0.572917749683079
random_forest,3293,0,0.2951643168538791
random_forest,5804,0,0.002809175488787352
random_forest,2608,1,0.28304351239671044
random_forest,1568,0,0.6125809542996354
random_forest,2913,0,0.005729083931064446
random_forest,2351,0,0.014350064609115917
random_forest,1846,0,0.008937816399883681
random_forest,1083,1,0.7223849471320103
random_forest,6206,0,0.21010424269842246
random_forest,626,0,0.4695813281893131
random_forest,3647,0,0.5360448874530755
random_forest,2810,0,0.23246892239656503
random_forest,5716,0,0.5764996645863967
random_forest,1033,0,0.0050463969308333
random_forest,6889,0,0.6899808765752052
random_forest,5316,0,0.21064775448680423
random_forest,479,1,0.3596209073735194
random_forest,344,0,0.007666783722050723
random_forest,4264,0,0.5462558952876468
random_forest,3109,0,0.01875074725309497
random_forest,5355,0,0.3314716847253128
random_forest,1381,0,0.6177792233408632
random_forest,984,0,0.00244897629952817
random_forest,657,0,0.12241786858320367
random_forest,350,0,0.03647202618742284
random_forest,4486,0,0.20639146725428253
random_forest,4038,0,0.043885105680137135
random_forest,3638,1,0.5046128823231834
random_forest,1697,0,0.01687647240441138
random_forest,933,1,0.8241560981870655
random_forest,4266,1,0.15893425654359764
random_forest,621,0,0.14477427871281165
random_forest,1706,0,0.0408990063311805
random_forest,3837,1,0.4262264514873247
random_forest,6964,0,0.12991863109486224
random_forest,3988,0,0.07515346112838474
random_forest,1881,0,0.20565695624113223
random_forest,3874,0,0.4371114853911328
random_forest,2329,0,0.11381649152682352
random_forest,6725,0,0.13888759401003042
random_forest,4422,0,0.24476258223272918
random_forest,3117,0,0.18745923363807723
random_forest,5194,1,0.4649258167534822
random_forest,4402,1,0.14416907987395394
random_forest,985,1,0.4127604927342348
random_forest,4627,0,0.19902173059565448
random_forest,101,0,0.35211970540399506
random_forest,1388,0,0.20307525034205104
random_forest,4114,0,0.00673743530328584
random_forest,2118,0,0.4441886312187387
random_forest,1654,0,0.08745880171581003
random_forest,6292,0,0.302340209939433
random_forest,3991,1,0.7501453471301684
random_forest,4527,1,0.09691774025604964
random_forest,6419,0,0.1765743497938989
random_forest,2286,0,0.1993997437752199
random_forest,3377,0,0.007698606227562807
random_forest,6726,1,0.614273272539267
random_forest,4740,1,0.41800438222495034
random_forest,6142,1,0.1099216313400984
random_forest,6245,0,0.09372994380777207
random_forest,680,1,0.8013986691982282
random_forest,4670,0,0.20146660353492513
random_forest,6174,1,0.4780103751968443
random_forest,1351,0,0.07899000226683989
random_forest,1844,0,0.07715996589395129
random_forest,2704,0,0.08014340335585146
random_forest,4478,0,0.5579885279426167
random_forest,2509,0,0.003193740916977503
random_forest,4171,1,0.08781465439357493
random_forest,4977,0,0.03258404720164095
random_forest,1023,0,0.4061479144080305
random_forest,3541,0,0.17147602570078552
random_forest,454,0,0.005240053129158526
random_forest,4648,0,0.6247234770435798
random_forest,3050,1,0.6544431623097183
random_forest,1519,1,0.6135767240784563
random_forest,958,0,0.12380073050615084
random_forest,4572,0,0.5033205632142522
random_forest,315,0,0.2181480107510712
random_forest,6796,1,0.30674030409465
random_forest,978,1,0.25759067180397854
random_forest,2695,0,0.1050242848338113
random_forest,791,0,0.16177338903708563
random_forest,156,0,0.41879862238882876
random_forest,6509,1,0.7216973715710987
random_forest,260,1,0.6847441315310627
random_forest,2516,1,0.7012961423060655
random_forest,3007,1,0.46984311241727833
random_forest,266,0,0.024014863222221232
random_forest,1774,0,0.4842657440827081
random_forest,882,1,0.6288638448616289
random_forest,3565,1,0.5408859905919886
random_forest,6270,0,0.0028455547651409672
random_forest,5585,1,0.3195315042434814
random_forest,3787,0,0.31509742555238274
random_forest,476,0,0.18711569611921997
random_forest,6794,0,0.002945525678895614
random_forest,6426,0,0.059995105811590906
random_forest,3777,0,0.002361038632454062
random_forest,6557,0,0.5575217660534786
random_forest,2981,0,0.002894711273422464
random_forest,1329,0,0.003998959499775537
random_forest,1760,0,0.057664287916214946
random_forest,3656,0,0.04200612162688613
random_forest,6970,1,0.6518536286257125
random_forest,5560,0,0.13895364909275532
random_forest,1909,0,0.04501679374301378
random_forest,1040,1,0.5395862573634848
random_forest,6539,0,0.1589260035790488
random_forest,5822,0,0.4805395602755015
random_forest,5048,0,0.16821419636915266
random_forest,6991,1,0.787021009065783
random_forest,1783,1,0.7502505918702917
random_forest,5078,0,0.15687961384954846
random_forest,2154,0,0.020273233493980955
random_forest,6073,0,0.03665273929552111
random_forest,5183,1,0.3679101769561171
random_forest,1440,0,0.047763407119975156
random_forest,6650,0,0.12392937293515488
random_forest,6838,1,0.627786937866703
random_forest,73,0,0.011973483445574733
random_forest,524,1,0.5952109034553843
random_forest,85,0,0.8095077175125374
random_forest,4748,0,0.008228073278971171
random_forest,5270,1,0.08249774364492977
random_forest,1883,1,0.315509969403763
random_forest,6674,0,0.18618464475181185
random_forest,4166,0,0.01085700940224284
random_forest,212,0,0.08381065465681345
random_forest,5617,0,0.13677734483341095
random_forest,1250,0,0.07777148391812165
random_forest,4792,1,0.2085964127628781
random_forest,2015,0,0.07472123290214674
random_forest,1451,0,0.12964768818210823
random_forest,3440,0,0.0003816661310558757
random_forest,487,0,0.007335574394739052
random_forest,6623,1,0.8744468359337496
random_forest,4065,1,0.3207611009573272
random_forest,5369,0,0.06530064886347621
random_forest,3087,1,0.7728864868484213
random_forest,3910,1,0.5328405709196771
random_forest,4633,0,0.005671590379212022
random_forest,447,0,0.0278208805387102
random_forest,6157,1,0.15298703396152835
random_forest,6679,0,0.005752320263617953
random_forest,3727,1,0.8608349094592446
random_forest,1214,1,0.48801128938405214
random_forest,2927,0,0.8631737698865974
random_forest,3956,1,0.7343557003576114
random_forest,24,0,0.10151067245297046
random_forest,5597,1,0.38536312953824303
random_forest,4654,0,0.021855488376465074
random_forest,1081,0,0.6310051326329178
random_forest,2421,0,0.2598778630195903
random_forest,6159,0,0.06205482289781233
random_forest,753,0,0.04267660965320421
random_forest,4296,1,0.12244234219129112
random_forest,900,0,0.24933324405184792
random_forest,5422,0,0.010194967732499066
random_forest,922,0,0.5367537493702885
random_forest,3767,0,0.11854491821898193
random_forest,6690,0,0.054704547520083156
random_forest,671,0,0.02445038032250779
random_forest,6111,0,0.3745888997221074
random_forest,3368,0,0.15393521118406905
random_forest,2797,1,0.8067294606914938
random_forest,5100,1,0.6991472240195274
random_forest,966,1,0.12285621624154913
random_forest,5091,1,0.3237436900263237
random_forest,715,0,0.28175582477446537
random_forest,3672,1,0.06933583040358839
random_forest,5499,1,0.5310611010460774
random_forest,1696,1,0.7998345773480667
random_forest,531,0,0.0010541590563588814
random_forest,2490,0,0.09974776018719952
random_forest,458,0,0.1279942020970184
random_forest,428,0,0.4041937804884262
random_forest,2279,0,0.017885775474548147
random_forest,2377,0,0.1356465010296995
random_forest,4508,0,0.051440602977552076
random_forest,2983,0,0.0008890052642529363
random_forest,1829,0,0.6544293469568769
random_forest,3375,0,0.0015401103161418943
