customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,estimated_annual_revenue,predicted_churn_probability,predicted_churn_flag,predicted_risk_band,predicted_revenue_at_risk,retention_priority_score
4635-EJYPD,Male,32,Two year,18.95,613.95,227.4,0.00420607408460623,0,Low,0.96,0.96
1866-ZSLJM,Male,21,Month-to-month,20.5,402.85,246.0,0.062071335204684885,0,Low,15.27,15.27
4636-TVXVG,Male,62,One year,19.95,1244.8,239.4,0.010576512061542412,0,Low,2.53,2.53
4236-UJPWO,Female,2,Month-to-month,24.5,46.4,294.0,0.4256403222790293,0,Moderate,125.14,125.14
9392-XBGTD,Male,27,Two year,20.6,581.85,247.2,0.005891796503962362,0,Low,1.46,1.46
3387-VATUS,Male,5,Month-to-month,94.85,462.8,1138.1999999999998,0.8521527685608944,1,Critical,969.92,969.92
6402-SSEJG,Female,25,One year,61.05,1540.2,732.5999999999999,0.08131048457069483,0,Low,59.57,59.57
1143-NMNQJ,Female,2,Month-to-month,85.7,169.8,1028.4,0.8239926477485031,1,Critical,847.39,847.39
1169-SAOCL,Male,49,One year,106.65,5168.1,1279.8000000000002,0.2649439505305544,0,Moderate,339.08,339.08
1110-KYLGQ,Female,63,Month-to-month,108.25,6780.1,1299.0,0.15872311158914673,0,Low,206.18,206.18
9929-PLVPA,Female,4,Month-to-month,20.4,94.5,244.8,0.10214226434317547,0,Low,25.0,25.0
3518-PZXZQ,Female,1,Month-to-month,55.3,55.3,663.5999999999999,0.5018008767679827,1,High,333.0,333.0
2371-JUNGC,Male,11,Month-to-month,20.25,208.0,243.0,0.09946651403506301,0,Low,24.17,24.17
7693-QPEFS,Male,52,Month-to-month,72.95,3829.75,875.4000000000001,0.25821838429319793,0,Moderate,226.04,226.04
0924-BJCRC,Female,60,Month-to-month,89.45,5294.6,1073.4,0.2457208733068266,0,Low,263.76,263.76
5074-FBGHB,Male,64,One year,104.65,6889.8,1255.8000000000002,0.3147419151355619,0,Moderate,395.25,395.25
2351-BKRZW,Female,43,Two year,75.2,3254.35,902.4,0.0227875193105088,0,Low,20.56,20.56
4455-BFSPD,Female,61,One year,101.15,6383.9,1213.8000000000002,0.16242881111137603,0,Low,197.16,197.16
0415-MOSGF,Female,1,Month-to-month,44.4,44.4,532.8,0.47758701429210665,0,Moderate,254.46,254.46
1724-BQUHA,Male,5,Month-to-month,89.5,477.7,1074.0,0.7718634081144748,1,Critical,828.98,828.98
3948-KXDUF,Male,66,Two year,68.75,4447.55,825.0,0.011277553233819869,0,Low,9.3,9.3
2323-ARSVR,Male,67,Two year,111.05,7321.05,1332.6,0.11107583668213089,0,Low,148.02,148.02
0815-MFZGM,Female,42,Two year,99.0,4135.0,1188.0,0.035157366532805566,0,Low,41.77,41.77
4826-XTSOH,Male,1,Month-to-month,86.05,86.05,1032.6,0.8755653064217978,1,Critical,904.11,904.11
5480-XTFFL,Female,31,Two year,21.0,697.7,252.0,0.013823930611009594,0,Low,3.48,3.48
8295-FHIVV,Male,7,Month-to-month,19.4,168.65,232.8,0.11361919263588348,0,Low,26.45,26.45
2495-INZWQ,Male,4,Month-to-month,44.55,174.3,534.5999999999999,0.6070042796222982,1,High,324.5,324.5
9086-YJYXS,Male,34,One year,77.2,2753.8,926.4,0.1042143573297678,0,Low,96.54,96.54
1179-INLAT,Male,3,One year,19.45,69.25,233.4,0.04064494272630364,0,Low,9.49,9.49
7909-FIOIY,Female,19,Month-to-month,24.85,434.8,298.20000000000005,0.13194306930017288,0,Low,39.35,39.35
4139-SUGLD,Male,31,Month-to-month,35.4,1077.5,424.7999999999999,0.26348549894413836,0,Moderate,111.93,111.93
6857-VWJDT,Female,1,Month-to-month,95.65,95.65,1147.8000000000002,0.839853566545341,1,Critical,963.98,963.98
6351-SCJKT,Male,3,Month-to-month,41.35,107.25,496.2000000000001,0.3643331354967449,0,Moderate,180.78,180.78
5468-BPMMO,Male,46,Month-to-month,19.6,851.2,235.2,0.10063917497100401,0,Low,23.67,23.67
5624-BQSSA,Female,1,Month-to-month,20.95,20.95,251.4,0.40415038975423184,0,Moderate,101.6,101.6
0197-PNKNK,Female,69,One year,84.45,5848.6,1013.4,0.05762110993351046,0,Low,58.39,58.39
2439-QKJUL,Male,5,Month-to-month,20.25,109.8,243.0,0.1377230246463463,0,Low,33.47,33.47
1194-SPVSP,Male,1,Month-to-month,19.65,19.65,235.8,0.30286957012477167,0,Moderate,71.42,71.42
9534-NSXEM,Male,26,One year,20.65,595.5,247.8,0.0068161905097411145,0,Low,1.69,1.69
2408-WITXK,Female,10,Month-to-month,34.7,329.8,416.4,0.5660559199148849,1,High,235.71,235.71
8929-KSWIH,Male,25,Two year,99.3,2513.5,1191.6,0.04677772013256781,0,Low,55.74,55.74
2250-IVBWA,Male,64,Month-to-month,81.05,5135.35,972.6,0.18216073398274021,0,Low,177.17,177.17
1810-MVMAI,Male,30,Month-to-month,67.6,2000.2,811.1999999999999,0.1337995095625646,0,Low,108.54,108.54
9506-UXUSK,Male,13,Month-to-month,70.15,931.75,841.8000000000001,0.4882555468989204,0,Moderate,411.01,411.01
1229-RCALF,Female,64,One year,115.0,7396.15,1380.0,0.1151738303961227,0,Low,158.94,158.94
3572-UOLYZ,Female,46,Month-to-month,84.8,3958.85,1017.6,0.2971194796863718,0,Moderate,302.35,302.35
1429-UYJSV,Female,12,One year,19.7,260.9,236.4,0.028804291111626974,0,Low,6.81,6.81
5577-OTWWW,Female,15,Month-to-month,19.75,297.3,237.0,0.22367134244705483,0,Low,53.01,53.01
6100-QQHEB,Male,17,Month-to-month,92.55,1515.1,1110.6,0.6205472771167774,1,High,689.18,689.18
6366-XIVKZ,Female,13,Month-to-month,63.15,816.8,757.8,0.19356675721756963,0,Low,146.68,146.68
3470-OBUET,Female,67,Two year,74.0,4868.4,888.0,0.021786067204847537,0,Low,19.35,19.35
2770-NSVDG,Male,24,Month-to-month,29.1,688.0,349.20000000000005,0.2987885780625254,0,Moderate,104.34,104.34
9375-MHRRS,Male,6,Month-to-month,50.05,288.35,600.5999999999999,0.3003080115956741,0,Moderate,180.36,180.36
2634-HCZGT,Male,53,One year,60.05,3229.65,720.5999999999999,0.254508725290084,0,Moderate,183.4,183.4
7503-QQRVF,Male,16,Month-to-month,74.3,1178.25,891.5999999999999,0.48012924409105,0,Moderate,428.08,428.08
4860-YZGZM,Male,10,Month-to-month,20.0,185.4,240.0,0.12635122130164123,0,Low,30.32,30.32
6599-GZWCM,Female,13,One year,74.65,966.25,895.8000000000001,0.19034919031855768,0,Low,170.51,170.51
2691-NZETQ,Male,9,Month-to-month,85.35,758.6,1024.1999999999998,0.7272850559118,1,High,744.89,744.89
4404-HIBDJ,Female,25,One year,74.3,1863.8,891.5999999999999,0.2447477954071931,0,Low,218.22,218.22
5533-NHFRF,Male,7,Month-to-month,44.4,265.8,532.8,0.3464948524930347,0,Moderate,184.61,184.61
7037-MTYVW,Male,38,Two year,85.4,3297.0,1024.8000000000002,0.010859144219241198,0,Low,11.13,11.13
4760-THGOT,Female,43,Month-to-month,94.1,4107.3,1129.1999999999998,0.34019020824992274,0,Moderate,384.14,384.14
7295-JOMMD,Female,4,Month-to-month,98.1,396.3,1177.1999999999998,0.7921121843597326,1,Critical,932.47,932.47
4016-BJKTZ,Female,25,Two year,108.9,2809.05,1306.8000000000002,0.23164275687541666,0,Low,302.71,302.71
6584-VQMYT,Male,27,One year,56.2,1567.55,674.4000000000001,0.017490430956812512,0,Low,11.8,11.8
9838-BFCQT,Male,72,Two year,26.1,1851.45,313.20000000000005,0.0012838349745734428,0,Low,0.4,0.4
2790-XUYMV,Male,71,One year,85.45,6028.95,1025.4,0.03775043848012672,0,Low,38.71,38.71
0581-MDMPW,Female,24,Month-to-month,88.95,2072.75,1067.4,0.4150961992688224,0,Moderate,443.07,443.07
5013-SBUIH,Female,50,Two year,109.65,5551.15,1315.8000000000002,0.34383969450515284,0,Moderate,452.42,452.42
1023-BQXZE,Male,57,Two year,74.35,4317.35,892.1999999999999,0.032475241447747806,0,Low,28.97,28.97
9163-GHAYE,Female,15,Month-to-month,48.85,736.8,586.2,0.24827162314907544,0,Low,145.54,145.54
3904-UKFRE,Male,4,Month-to-month,80.1,336.15,961.2,0.4766241058034661,0,Moderate,458.13,458.13
5353-WILCI,Female,28,Month-to-month,56.05,1522.65,672.5999999999999,0.11948145564436201,0,Low,80.36,80.36
0709-TVGUR,Female,9,Month-to-month,74.55,622.9,894.5999999999999,0.6463143962058202,1,High,578.19,578.19
0058-EVZWM,Female,55,Month-to-month,89.8,4959.6,1077.6,0.24065564999491498,0,Low,259.33,259.33
6023-YEBUP,Male,3,Month-to-month,100.95,329.95,1211.4,0.8067294606914938,1,Critical,977.27,977.27
7209-JCUDS,Male,10,Month-to-month,94.9,1048.85,1138.8000000000002,0.718290947933866,1,High,817.99,817.99
7009-PCARS,Male,55,One year,19.1,1001.5,229.2,0.031229890336999695,0,Low,7.16,7.16
0519-DRGTI,Female,20,Month-to-month,20.35,442.6,244.2,0.0573490779929816,0,Low,14.0,14.0
1017-FBQMM,Female,62,One year,106.05,6703.5,1272.6,0.14284100651218903,0,Low,181.78,181.78
3001-CBHLQ,Male,32,Month-to-month,104.9,3351.55,1258.8000000000002,0.5859738713201748,1,High,737.62,737.62
1985-MBRYP,Female,43,Two year,19.65,779.25,235.8,0.007689525921881569,0,Low,1.81,1.81
6158-DWPZT,Male,9,One year,24.1,259.8,289.20000000000005,0.26932932006696997,0,Moderate,77.89,77.89
9372-TXXPS,Female,60,Two year,59.85,3483.45,718.2,0.003085405645873003,0,Low,2.22,2.22
3259-QMXUN,Male,58,Two year,86.1,4890.5,1033.1999999999998,0.044977856042026546,0,Low,46.47,46.47
1015-JPFYW,Male,7,One year,19.45,136.75,233.4,0.02774885519338592,0,Low,6.48,6.48
6645-MXQJT,Male,2,Month-to-month,97.1,184.15,1165.1999999999998,0.4987325205717991,0,Moderate,581.12,581.12
4360-QRAVE,Male,37,Month-to-month,36.65,1315.0,439.7999999999999,0.27713168481534417,0,Moderate,121.88,121.88
8433-WPJTV,Female,65,One year,103.9,6767.1,1246.8000000000002,0.23246892239656503,0,Low,289.84,289.84
5804-JMYIO,Female,39,Two year,19.75,757.95,237.0,0.012696037995895264,0,Low,3.01,3.01
3763-GCZHZ,Male,66,One year,104.05,6890.0,1248.6,0.3580479711346702,0,Moderate,447.06,447.06
6484-LATFU,Male,68,Two year,24.55,1657.4,294.6,0.009425496196713356,0,Low,2.78,2.78
7599-NTMDP,Female,62,Two year,48.7,3008.55,584.4000000000001,0.01354610547124613,0,Low,7.92,7.92
0772-GYEQQ,Male,3,Month-to-month,88.35,262.05,1060.1999999999998,0.7219645780057242,1,High,765.43,765.43
0536-ACXIP,Female,72,Two year,109.55,8165.1,1314.6,0.06250349585999891,0,Low,82.17,82.17
0936-NQLJU,Female,41,Two year,20.65,875.55,247.8,0.0009534089584313314,0,Low,0.24,0.24
4831-EOBFE,Male,29,Month-to-month,94.65,2649.15,1135.8000000000002,0.49078741730539754,0,Moderate,557.44,557.44
1575-KRZZE,Female,4,Month-to-month,55.2,220.65,662.4000000000001,0.3569272152998628,0,Moderate,236.43,236.43
3251-YMVWZ,Male,53,One year,24.05,1301.9,288.6,0.04351824333988456,0,Low,12.56,12.56
4102-OQUPX,Male,1,Month-to-month,74.4,74.4,892.8000000000001,0.8634561193169621,1,Critical,770.89,770.89
9170-GYZJC,Female,41,Month-to-month,79.9,3326.2,958.8,0.23769596484024869,0,Low,227.9,227.9
4884-LEVMQ,Male,39,Two year,20.45,790.0,245.4,0.0012892295319109352,0,Low,0.32,0.32
8857-CUPFQ,Male,63,Two year,19.25,1237.65,231.0,0.013906728589521435,0,Low,3.21,3.21
7610-TVOPG,Male,15,Month-to-month,26.35,378.6,316.20000000000005,0.15075013507510954,0,Low,47.67,47.67
3638-DIMPH,Female,13,One year,43.8,592.65,525.5999999999999,0.1174450139486086,0,Low,61.73,61.73
1845-ZLLIG,Male,1,Month-to-month,50.15,50.15,601.8,0.47001861450964877,0,Moderate,282.86,282.86
8559-WNQZS,Male,1,Two year,20.45,20.45,245.4,0.037967486421784255,0,Low,9.32,9.32
3999-QGRJH,Male,8,Month-to-month,69.7,560.85,836.4000000000001,0.5627798149006675,1,High,470.71,470.71
1699-UOTXU,Male,60,Two year,61.4,3638.25,736.8,0.02149199197749476,0,Low,15.84,15.84
2454-RPBRZ,Female,12,Month-to-month,98.1,1060.2,1177.1999999999998,0.8051041162387499,1,Critical,947.77,947.77
0635-WKOLD,Male,40,One year,70.75,2921.75,849.0,0.06726578652684734,0,Low,57.11,57.11
5993-JSUWV,Female,66,Two year,61.15,4017.45,733.8,0.006572286400292335,0,Low,4.82,4.82
4518-FZBSX,Male,42,One year,20.25,854.9,243.0,0.004571706199530191,0,Low,1.11,1.11
5387-ASZNZ,Female,66,One year,63.85,4174.35,766.2,0.06250099034108239,0,Low,47.89,47.89
6988-CJEYV,Male,49,Month-to-month,98.7,4920.55,1184.4,0.40847528862498633,0,Moderate,483.8,483.8
2002-MZHWP,Female,1,Month-to-month,20.5,20.5,246.0,0.37733746326279644,0,Moderate,92.83,92.83
3097-FQTVJ,Female,41,Two year,20.0,810.3,240.0,0.0013960313900396044,0,Low,0.34,0.34
5465-BUBFA,Female,41,Two year,19.3,772.4,231.6,0.002361038632454062,0,Low,0.55,0.55
7299-GNVPL,Female,23,Month-to-month,84.4,1936.85,1012.8,0.1942524555316481,0,Low,196.74,196.74
9743-DQKQW,Male,3,Month-to-month,25.1,79.8,301.20000000000005,0.4319193266204211,0,Moderate,130.09,130.09
1215-VFYVK,Female,4,Month-to-month,48.25,202.25,579.0,0.29696484054226735,0,Moderate,171.94,171.94
9371-BITHB,Female,52,Two year,19.85,1070.5,238.2,0.005840932176860208,0,Low,1.39,1.39
2265-CYWIV,Female,4,Month-to-month,99.6,347.65,1195.1999999999998,0.7779186930256056,1,Critical,929.77,929.77
9093-FPDLG,Female,11,Month-to-month,94.2,999.9,1130.4,0.5284724644696499,1,High,597.39,597.39
0541-FITGH,Female,2,Month-to-month,62.15,113.1,745.8,0.2837945648160663,0,Moderate,211.65,211.65
6985-HAYWX,Female,26,Month-to-month,79.3,2015.8,951.6,0.3362431135530419,0,Moderate,319.97,319.97
7508-KBIMB,Male,24,One year,56.25,1454.25,675.0,0.061110541799335207,0,Low,41.25,41.25
6838-HVLXG,Female,12,Month-to-month,20.3,246.7,243.6,0.0961462096938255,0,Low,23.42,23.42
2277-DJJDL,Male,60,Month-to-month,99.0,6017.9,1188.0,0.44600642423200715,0,Moderate,529.86,529.86
1897-OKVMW,Female,64,Two year,90.6,5817.45,1087.1999999999998,0.002752620996061068,0,Low,2.99,2.99
5485-ITNPC,Male,66,Two year,85.9,5595.3,1030.8000000000002,0.005386574192515958,0,Low,5.55,5.55
0233-FTHAV,Female,60,One year,79.2,4765.0,950.4,0.046218442522164,0,Low,43.93,43.93
4644-PIZRT,Male,17,One year,70.35,1201.65,844.1999999999999,0.08854672037341697,0,Low,74.75,74.75
8922-NPKBJ,Male,42,Two year,19.35,867.3,232.2,0.01797170203506368,0,Low,4.17,4.17
2740-TVLFN,Male,1,Month-to-month,50.15,50.15,601.8,0.49601756945042647,0,Moderate,298.5,298.5
7771-CFQRQ,Female,47,Two year,63.8,3007.25,765.5999999999999,0.024507985145131354,0,Low,18.76,18.76
9512-PHSMG,Female,10,Month-to-month,20.55,252.75,246.6,0.09794272923548582,0,Low,24.15,24.15
6963-EZQEE,Male,70,Two year,88.55,6306.5,1062.6,0.008824578563334939,0,Low,9.38,9.38
2452-KDRRH,Male,67,Month-to-month,101.4,6841.05,1216.8000000000002,0.4938487430542561,0,Moderate,600.92,600.92
2004-OCQXK,Female,1,Month-to-month,81.95,81.95,983.4,0.8187902262895328,1,Critical,805.2,805.2
5027-QPKTE,Male,7,Month-to-month,69.35,451.1,832.1999999999999,0.5132736383124824,1,High,427.15,427.15
4146-SVFUD,Male,1,Month-to-month,44.6,44.6,535.2,0.45804673055785694,0,Moderate,245.15,245.15
1564-HJUVY,Male,4,Month-to-month,63.75,226.2,765.0,0.1815376925090469,0,Low,138.88,138.88
3617-XLSGQ,Female,66,Two year,109.25,7082.5,1311.0,0.09604835634644437,0,Low,125.92,125.92
7517-LDMPS,Female,12,Month-to-month,84.6,1017.35,1015.2,0.5956084546864934,1,High,604.66,604.66
7244-KXYZN,Female,24,One year,20.45,527.35,245.4,0.014943817191377955,0,Low,3.67,3.67
5226-NOZFC,Male,26,Month-to-month,85.75,2146.5,1029.0,0.485692904337604,0,Moderate,499.78,499.78
2672-HUYVI,Female,6,Month-to-month,91.1,455.3,1093.1999999999998,0.7353010736605825,1,High,803.83,803.83
1400-WIVLL,Male,57,Two year,107.95,5969.85,1295.4,0.19213408841473373,0,Low,248.89,248.89
7508-MYBOG,Male,14,Month-to-month,86.1,1235.55,1033.1999999999998,0.6546474431537626,1,High,676.38,676.38
8148-NLEGT,Female,42,Two year,22.95,1014.25,275.4,0.0067792383657411205,0,Low,1.87,1.87
0148-DCDOS,Male,25,Month-to-month,94.7,2362.1,1136.4,0.5407430862417487,1,High,614.5,614.5
8347-GDTMP,Female,64,Two year,19.45,1225.65,233.4,0.0022716448631239896,0,Low,0.53,0.53
9992-RRAMN,Male,22,Month-to-month,85.1,1873.7,1021.2,0.5476438457195465,1,High,559.25,559.25
6746-WAUWT,Male,19,One year,19.7,386.5,236.4,0.014896993818184443,0,Low,3.52,3.52
0310-MVLET,Female,61,Month-to-month,99.15,6010.05,1189.8000000000002,0.3743697504911069,0,Moderate,445.43,445.43
0428-IKYCP,Male,22,Month-to-month,87.0,1850.65,1044.0,0.33189266188701794,0,Moderate,346.5,346.5
4550-VBOFE,Male,70,Month-to-month,102.95,7101.5,1235.4,0.5643119668216869,1,High,697.15,697.15
2187-PKZAY,Male,12,Month-to-month,79.95,1043.4,959.4,0.564175210572817,1,High,541.27,541.27
4003-OCTMP,Female,31,One year,64.0,1910.75,768.0,0.05163451048349028,0,Low,39.66,39.66
6652-YFFJO,Female,11,Month-to-month,64.9,716.1,778.8000000000001,0.2616343095062209,0,Moderate,203.76,203.76
7225-IILWY,Male,68,Two year,25.75,1686.15,309.0,0.0017664577232780628,0,Low,0.55,0.55
5248-RPYWW,Female,72,Two year,90.15,6716.45,1081.8000000000002,0.007962303684244729,0,Low,8.61,8.61
7923-IYJWY,Male,67,Two year,116.1,7839.85,1393.1999999999998,0.07160047102204282,0,Low,99.75,99.75
3170-GWYKC,Female,60,Month-to-month,104.95,6236.75,1259.4,0.22859501274721233,0,Low,287.89,287.89
5696-QURRL,Male,1,Month-to-month,45.05,45.05,540.5999999999999,0.531062634186861,1,High,287.09,287.09
7409-KIUTL,Female,1,Month-to-month,71.0,71.0,852.0,0.7462447627486972,1,High,635.8,635.8
9830-ECLEN,Male,58,One year,50.0,2919.85,600.0,0.052648252498843535,0,Low,31.59,31.59
1732-VHUBQ,Female,47,Month-to-month,70.55,3309.25,846.5999999999999,0.4391784799579066,0,Moderate,371.81,371.81
0495-RVCBF,Female,1,Month-to-month,79.7,79.7,956.4,0.8598510057240086,1,Critical,822.36,822.36
2668-TZSPS,Male,1,Month-to-month,20.45,20.45,245.4,0.2670043271489105,0,Moderate,65.52,65.52
7854-EDSSA,Male,22,Month-to-month,59.0,1254.7,708.0,0.3053221077780647,0,Moderate,216.17,216.17
8869-TORSS,Female,48,One year,60.35,2896.4,724.2,0.050101036309722936,0,Low,36.28,36.28
7446-SFAOA,Female,37,One year,19.85,717.5,238.2,0.008186116124705193,0,Low,1.95,1.95
9522-ZSINC,Male,13,One year,19.95,253.8,239.4,0.037713883778521876,0,Low,9.03,9.03
8234-GSZYK,Male,43,Two year,26.45,1110.05,317.4,0.012762809646456524,0,Low,4.05,4.05
6505-OZNPG,Female,6,Two year,63.4,348.8,760.8,0.0347613045583637,0,Low,26.45,26.45
6164-HAQTX,Male,71,Two year,53.95,3888.65,647.4000000000001,0.021580052793127694,0,Low,13.97,13.97
0679-IDSTG,Female,1,Month-to-month,69.25,69.25,831.0,0.8399915155317936,1,Critical,698.03,698.03
7765-LWVVH,Female,72,Two year,95.1,6843.15,1141.1999999999998,0.06527967441478981,0,Low,74.5,74.5
1658-TJVOA,Female,6,Month-to-month,74.1,450.9,889.1999999999999,0.5476349430690123,1,High,486.96,486.96
0953-LGOVU,Male,12,Month-to-month,35.5,432.25,426.0,0.18287220957457767,0,Low,77.9,77.9
2115-BFTIW,Male,25,Month-to-month,70.95,1767.35,851.4000000000001,0.38453699924916324,0,Moderate,327.39,327.39
4692-NNQRU,Female,21,One year,79.2,1742.45,950.4,0.11330318180374391,0,Low,107.68,107.68
7742-MYPGI,Female,6,Month-to-month,48.8,297.35,585.5999999999999,0.26440180364548305,0,Moderate,154.83,154.83
0611-DFXKO,Male,20,Month-to-month,89.0,1820.45,1068.0,0.4738574295794401,0,Moderate,506.08,506.08
7780-OTDSO,Male,18,Month-to-month,99.4,1742.95,1192.8000000000002,0.6967297553172923,1,High,831.06,831.06
9619-GSATL,Female,43,One year,55.45,2444.25,665.4000000000001,0.07980119831563667,0,Low,53.1,53.1
5622-UEJFI,Female,35,Two year,25.4,949.8,304.79999999999995,0.02052761425294104,0,Low,6.26,6.26
9747-DDZOS,Female,1,Month-to-month,73.5,73.5,882.0,0.6778610793869168,1,High,597.87,597.87
0674-DGMAQ,Male,32,Month-to-month,93.5,2970.8,1122.0,0.40559922776983787,0,Moderate,455.08,455.08
6203-HBZPA,Male,52,Two year,63.9,3334.95,766.8,0.005729083931064446,0,Low,4.39,4.39
0484-FFVBJ,Male,32,One year,64.85,2010.95,778.1999999999999,0.1364476907616924,0,Low,106.18,106.18
0301-FIDRB,Female,72,Two year,63.8,4684.3,765.5999999999999,0.0021392291705824716,0,Low,1.64,1.64
4139-JPIAM,Male,51,Month-to-month,44.45,2181.55,533.4000000000001,0.10681328839129361,0,Low,56.97,56.97
2181-TIDSV,Male,68,Two year,19.95,1303.25,239.4,0.0061662050152241025,0,Low,1.48,1.48
2761-XECQW,Male,8,Month-to-month,43.35,371.4,520.2,0.29766455469388914,0,Moderate,154.85,154.85
1936-CZAKF,Male,49,Two year,49.65,2409.9,595.8,0.08862052780674423,0,Low,52.8,52.8
9453-PATOS,Female,72,Two year,85.1,6155.4,1021.2,0.00044869991748613236,0,Low,0.46,0.46
0564-JJHGS,Male,9,Month-to-month,95.5,829.1,1146.0,0.8280868797192131,1,Critical,948.99,948.99
3348-CFRNX,Female,28,Month-to-month,92.35,2602.9,1108.1999999999998,0.4761139555071505,0,Moderate,527.63,527.63
4402-FTBXC,Male,54,Month-to-month,89.8,4667.0,1077.6,0.25150024932220716,0,Moderate,271.02,271.02
1428-GTBJJ,Male,11,Month-to-month,74.55,824.75,894.5999999999999,0.5966483194840311,1,High,533.76,533.76
2931-XIQBR,Female,50,One year,103.05,5153.5,1236.6,0.15766024876218085,0,Low,194.96,194.96
0106-UGRDO,Female,69,Two year,116.0,8182.85,1392.0,0.029982322727086473,0,Low,41.74,41.74
5542-TBBWB,Male,1,Month-to-month,69.9,69.9,838.8000000000001,0.8631737698865974,1,Critical,724.03,724.03
1930-QPBVZ,Male,68,Two year,95.1,6683.4,1141.1999999999998,0.029257113487103983,0,Low,33.39,33.39
2606-PKWJB,Male,40,One year,40.25,1564.05,483.0,0.0273383836612434,0,Low,13.2,13.2
5322-ZSMZY,Male,31,Two year,25.75,755.6,309.0,0.027936354945761407,0,Low,8.63,8.63
8059-UDZFY,Female,33,Month-to-month,105.35,3465.05,1264.1999999999998,0.5312007502758517,1,High,671.54,671.54
7740-BTPUX,Male,55,Two year,113.6,6292.7,1363.1999999999998,0.12192806330817658,0,Low,166.21,166.21
5220-AGAAX,Male,68,Two year,24.0,1664.3,288.0,0.0021739145027778357,0,Low,0.63,0.63
0208-BPQEJ,Female,12,Month-to-month,19.4,198.1,232.8,0.10916403465859789,0,Low,25.41,25.41
9435-JMLSX,Male,71,Two year,86.1,6045.9,1033.1999999999998,0.0007271994149601263,0,Low,0.75,0.75
3352-ALMCK,Male,40,Month-to-month,102.65,4108.15,1231.8000000000002,0.53457271632816,1,High,658.49,658.49
5312-IRCFR,Female,64,One year,92.85,5980.75,1114.1999999999998,0.11328793027192684,0,Low,126.23,126.23
5294-IMHHT,Male,53,One year,97.75,5043.2,1173.0,0.11118225677855433,0,Low,130.42,130.42
8802-UNOJF,Male,12,Month-to-month,83.8,1029.75,1005.6,0.633733389095389,1,High,637.28,637.28
6313-GIDIT,Male,53,Month-to-month,54.45,2854.55,653.4000000000001,0.4168626742929874,0,Moderate,272.38,272.38
6176-YJWAS,Male,72,Two year,97.95,7114.25,1175.4,0.008700652196176589,0,Low,10.23,10.23
5310-NOOVA,Male,46,Two year,19.95,907.05,239.4,0.0026280051952956673,0,Low,0.63,0.63
4526-EXKKN,Male,40,Two year,24.6,973.95,295.20000000000005,0.04366817751529973,0,Low,12.89,12.89
5311-IHLEI,Male,12,Month-to-month,50.95,605.75,611.4000000000001,0.24248441494323933,0,Low,148.25,148.25
3987-KQDDU,Male,9,Month-to-month,75.6,661.55,907.2,0.3845944257707002,0,Moderate,348.9,348.9
3404-JNXAX,Female,51,Month-to-month,80.75,4116.9,969.0,0.2838000379461973,0,Moderate,275.0,275.0
5131-PONJI,Male,49,Month-to-month,90.4,4494.65,1084.8000000000002,0.2227533466771374,0,Low,241.64,241.64
2845-AFFTX,Male,41,Month-to-month,99.8,4259.3,1197.6,0.6697574581485758,1,High,802.1,802.1
3489-VSFRD,Female,56,One year,60.25,3282.75,723.0,0.03574568339969164,0,Low,25.84,25.84
3345-JHUEO,Male,4,Month-to-month,20.2,55.7,242.4,0.1310003215945029,0,Low,31.75,31.75
5815-HGGHV,Male,20,One year,64.15,1274.45,769.8000000000001,0.05852566087305984,0,Low,45.05,45.05
5260-UMPWX,Female,26,Month-to-month,20.25,493.95,243.0,0.06432229022494701,0,Low,15.63,15.63
2249-YPRNG,Female,20,Month-to-month,105.85,2239.65,1270.1999999999998,0.6213588485681655,1,High,789.25,789.25
7410-YTJIK,Female,7,Month-to-month,75.45,480.75,905.4,0.5866379736469564,1,High,531.14,531.14
4626-GYCZP,Male,7,Month-to-month,93.85,635.6,1126.1999999999998,0.8444650733559133,1,Critical,951.04,951.04
5649-RXQTV,Male,51,Month-to-month,99.0,5038.15,1188.0,0.31570766078038565,0,Moderate,375.06,375.06
2674-MIAHT,Female,4,Month-to-month,80.3,324.2,963.6,0.6734805104068419,1,High,648.97,648.97
2576-HXMPA,Female,1,Month-to-month,19.55,19.55,234.6,0.21628719589148077,0,Low,50.74,50.74
7587-AOVVU,Male,27,Month-to-month,100.75,2793.55,1209.0,0.3139690299300325,0,Moderate,379.59,379.59
5590-BYNII,Male,22,Month-to-month,100.75,2095.0,1209.0,0.7074322344798771,1,High,855.29,855.29
6898-MDLZW,Male,12,Month-to-month,53.75,648.65,645.0,0.2190506719926107,0,Low,141.29,141.29
3237-AJGEH,Female,3,Month-to-month,31.0,95.05,372.0,0.3328376339736256,0,Moderate,123.82,123.82
4707-YNOQA,Female,34,One year,25.6,917.15,307.20000000000005,0.026186860171092834,0,Low,8.04,8.04
9357-UJRUN,Male,24,One year,58.35,1346.9,700.2,0.11701549467783061,0,Low,81.93,81.93
1591-NFNLQ,Male,51,Month-to-month,80.0,4242.35,960.0,0.31996445231030424,0,Moderate,307.17,307.17
8648-PFRMP,Female,14,Month-to-month,46.35,672.7,556.2,0.49566535481262947,0,Moderate,275.69,275.69
7663-CUXZB,Male,59,Two year,113.75,6561.25,1365.0,0.12595245005626488,0,Low,171.93,171.93
